date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:36:32	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Wed,%2023%20Sep%202020%2003:36:32%20GMT	http://nike747459.wixsite.com/mydiary	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary.0.delayed	(from )
12:36:33	201/201	---M--	200	added ('OK')	text/plain	etag:W/%22c9-fPhna5f2Wf3Q8vo5B48mI7Y0z7w%22	https://nike747459.wixsite.com/robots.txt		(from )
12:36:33	625815/625815	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:33%20GMT	https://nike747459.wixsite.com/mydiary	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary.html	(from )
12:36:34	2996/2996	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2023%20Sep%202020%2003:36:34%20GMT	https://nike747459.wixsite.com/sitemap.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/sitemap.xml	(from https://nike747459.wixsite.com/mydiary)
12:36:34	2996/2996	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2023%20Sep%202020%2003:36:34%20GMT	https://nike747459.wixsite.com/feed.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/feed.xml	(from https://nike747459.wixsite.com/mydiary)
12:36:34	2996/2996	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2023%20Sep%202020%2003:36:34%20GMT	https://nike747459.wixsite.com/POST	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/POST	(from https://nike747459.wixsite.com/mydiary)
12:36:34	2996/2996	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2023%20Sep%202020%2003:36:35%20GMT	https://nike747459.wixsite.com/	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/index.html	(from https://nike747459.wixsite.com/mydiary)
12:36:34	72170/72170	---M-Z	200	added ('OK')	application/javascript	etag:%22c9af8a10b26de38db0c63a58fa9596f7%22	https://browser.sentry-cdn.com/4.6.2/bundle.min.js	C:/My%20Web%20Sites/test8/browser.sentry-cdn.com/4.6.2/bundle.min.js	(from https://nike747459.wixsite.com/mydiary)
12:36:35	137771/137771	---M-Z	200	added ('OK')	application/javascript	etag:W/%2218eb21e8d1074fd7a594d3748ba0cb33%22	https://static.parastorage.com/unpkg/core-js-bundle@3.2.1/minified.js	C:/My%20Web%20Sites/test8/static.parastorage.com/unpkg/core-js-bundle@3.2.1/minified.js	(from https://nike747459.wixsite.com/mydiary)
12:36:35	14805/14805	---M-Z	200	added ('OK')	application/javascript	etag:W/%22456c02ee2a496580a24e5aee614ba9b3%22	https://static.parastorage.com/unpkg/whatwg-fetch@3.0.0/dist/fetch.umd.js	C:/My%20Web%20Sites/test8/static.parastorage.com/unpkg/whatwg-fetch@3.0.0/dist/fetch.umd.js	(from https://nike747459.wixsite.com/mydiary)
